DAYS_BIRTH,DAYS_ID_PUBLISH,EXT_SOURCE_2,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_FAMILY_STATUS_Single / not married,WEEKDAY_APPR_PROCESS_START_MONDAY,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_STATUS_0_MEAN_MEAN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN
-13405,-5566,0.6531217636175851,0.0,1.0,0.0,0.0,-2828.0,-90.0,0.0,0.0,0.0,0.7638888888888888,-1.0,72.0
-17557,-1097,0.7064102623228917,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-825.0,8.0
-20839,-712,0.7049705424022498,0.0,0.0,0.0,0.0,-419.0,-26.0,0.0,0.0,0.0,0.543939393939394,-160.0,12.0
-22914,-4444,0.7411571038037089,0.0,5.0,0.0,1.0,-432.0,-205.0,0.0,0.0,0.0,1.0,-238.0,30.0
-15411,-4270,0.3738234497302287,0.0,5.0,1.0,0.0,-2495.0,-546.0,0.0,0.0,0.0,1.0,-233.0,16.444444444444443
-17875,-1427,0.0537220338742853,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-258.0,8.0
-13081,-4457,0.6904117249897785,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-13.0,10.666666666666666
-10128,-2784,0.1226240433802281,0.0,2.0,1.0,0.0,-467.0,-7.0,0.0,0.0,0.0,1.0,-484.0,15.0
-11675,-4046,0.6682289328150994,0.0,2.0,0.0,0.0,-605.0,-142.0,0.0,0.0,0.0,1.0,-142.0,7.5
-23795,-4788,0.5223629576011007,0.0,0.0,0.0,0.0,-529.0,-529.0,0.0,0.0,0.0,1.0,-2224.0,12.0
-10308,-2754,0.3204197042860998,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-539.0,18.0
-22129,-4635,0.4491827474413596,0.0,1.0,0.0,0.0,-2134.0,-62.0,0.0,0.0,0.0,1.0,-812.0,18.88888888888889
-16150,-774,0.6619064349812456,0.0,0.0,0.0,1.0,-1405.0,-62.0,0.0,0.0,0.0,1.0,-434.0,10.0
-20144,-3652,0.5258481699799986,0.0,4.0,0.0,1.0,-2648.0,-149.0,0.0,0.0,0.0,1.0,-128.0,20.0
-13620,-4457,0.5761811198699562,0.0,3.0,1.0,1.0,-2852.0,-113.0,0.0,0.0,0.0,0.3857614121572359,-70.0,10.0
-9015,-1115,0.3208865290025651,0.0,1.0,0.0,0.0,-1294.0,-235.0,0.0,0.0,0.0,1.0,-146.0,14.0
-10669,-3273,0.3479426083440258,0.0,0.0,0.0,0.0,-783.0,-243.0,0.0,0.0,0.0,1.0,-1.0,72.0
-19674,-3188,0.7753523172005787,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-146.0,15.714285714285714
-15263,-4062,0.1994173776942502,0.0,0.0,0.0,0.0,-2467.0,-1235.0,0.0,0.0,0.0,0.991869918699187,-333.0,12.0
-21009,-4306,0.0513921645279036,0.0,1.0,0.0,0.0,-1886.0,-825.0,0.0,0.0,0.0,0.8333333333333334,-133.0,21.33333333333333
-21704,-3938,0.5663159278642429,0.0,1.0,1.0,0.0,-2755.0,-293.0,0.0,0.0,0.0,1.0,-230.0,18.0
-15376,-2847,0.5809850809649172,2.0,6.0,0.0,1.0,-2715.0,-215.0,0.0,1.0,0.0,0.3901227985690699,-590.0,26.181818181818183
-17476,-1013,0.5366951938482329,3.0,5.0,0.0,0.0,-2484.0,-567.0,0.0,0.0,0.0,0.0972400513478819,-34.0,11.875
-23738,-5033,0.5998189718888474,0.0,0.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1.0,72.0
-12015,-3233,0.6014398168180174,0.0,5.0,0.0,0.0,-1659.0,-228.0,0.0,0.0,0.0,0.8160000000000001,-310.0,21.0
-12395,-2777,0.523388582264369,0.0,0.0,0.0,0.0,-231.0,-110.0,0.0,0.0,0.0,1.0,-207.0,21.0
-12704,-1899,0.4149676493260128,0.0,5.0,0.0,0.0,-2372.0,-471.0,0.0,0.0,0.0,1.0,-14.0,21.454545454545453
-17655,-1191,0.3097925170800803,0.0,3.0,0.0,0.0,-1278.0,-705.0,0.0,0.0,0.0,0.7112433562013394,-358.0,14.666666666666666
-11178,-3693,0.6528244529939897,0.0,2.0,0.0,0.0,-2603.0,-1744.0,0.0,0.0,0.0,1.0,-15.0,21.27272727272728
-13269,-2919,0.0759990679893961,0.0,0.0,0.0,0.0,-1313.0,-589.0,0.0,0.0,0.0,1.0,-4.0,18.5
-15517,-4880,0.6767581447480934,0.0,1.0,0.0,0.0,-2721.0,-304.0,0.0,0.0,0.0,0.1268227896134872,-421.0,18.0
-12236,-4343,0.6827133571877337,0.0,1.0,1.0,0.0,-528.0,-528.0,0.0,0.0,0.0,0.5294117647058824,-479.0,12.0
-14311,-4235,0.2858978721410488,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-2083.0,11.0
-18001,-1554,0.7059746923406247,0.0,3.0,0.0,0.0,-1289.0,-406.0,0.0,0.0,0.0,1.0,-164.0,29.33333333333333
-19501,-3043,0.7306652239867623,0.0,1.0,0.0,0.0,-1773.0,-611.0,0.0,0.0,0.0,1.0,-462.0,10.75
-10859,-3219,0.6249046398246281,0.0,2.0,0.0,1.0,-2808.0,-755.0,15.2,0.0,0.0,0.3657142857142857,-686.0,7.5
-18204,-1760,0.6980105396737153,0.0,1.0,0.0,0.0,-1021.0,-801.0,0.0,0.0,0.0,1.0,-1.0,72.0
-14527,-1033,0.1942767187764836,0.0,0.0,0.0,1.0,-2629.0,-1280.0,0.0,0.0,0.0,0.6515338941118258,-298.0,6.0
-9831,-916,0.5997192365490627,0.0,0.0,0.0,1.0,-1888.0,-1875.0,0.0,0.0,0.0,1.0,-1.0,72.0
-12075,-3744,0.3059808233471883,0.0,2.0,0.0,0.0,-2854.0,-177.0,0.0,0.0,0.0,1.0,-245.0,5.5
-11901,-256,0.7174195949519344,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-455.0,6.0
-12412,-1854,0.6645975622109976,0.0,1.0,1.0,0.0,-511.0,-511.0,0.0,0.0,0.0,1.0,-1.0,72.0
-11952,-4529,0.3145724735258657,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-773.0,14.0
-17205,-752,0.5409119282076191,0.0,1.0,0.0,0.0,-1310.0,-1310.0,0.0,0.0,0.0,1.0,-591.0,17.0
-16987,-516,0.6409268328586518,0.0,2.0,0.0,0.0,-2220.0,-267.0,0.0,0.0,0.0,0.5393510784422912,-654.0,48.0
-20033,-3563,0.2327618154653789,0.0,1.0,1.0,0.0,-2573.0,-684.0,0.0,0.0,0.0,1.0,-773.0,23.2
-21993,-2093,0.5648007682309321,0.0,0.0,0.0,0.0,-1879.0,-175.0,0.0,0.0,0.0,1.0,-50.0,14.0
-20194,-3596,0.4581470895209937,0.0,0.0,0.0,0.0,-2866.0,-467.0,0.0,0.0,0.0,1.0,-1.0,72.0
-17072,-273,0.7696726827474157,0.0,0.0,0.0,0.0,-574.0,-105.0,0.0,0.0,0.0,1.0,-1.0,72.0
-20534,-4047,0.7145782023053946,0.0,1.0,0.0,0.0,-1762.0,-1150.0,0.0,0.0,0.0,0.0779352226720647,-708.0,20.0
-14050,-4474,0.6253965812830798,0.0,0.0,0.0,1.0,-2562.0,-1741.0,0.0,0.0,0.0,1.0,-143.0,4.0
-14689,-3411,0.162144567666238,0.0,0.0,0.0,0.0,-2253.0,-236.0,0.0,0.0,0.0,1.0,-151.0,8.0
-23602,-3921,0.7105158000007865,0.0,1.0,0.0,0.0,-2550.0,-340.0,0.0,0.0,0.0,1.0,-528.0,25.5
-11802,-90,0.2525616781302321,0.0,5.0,0.0,0.0,-1205.0,-193.0,0.0,0.0,0.0,0.3978326120740981,-298.0,28.857142857142858
-10309,-2822,0.3747913973010998,0.0,6.0,0.0,0.0,-836.0,-161.0,0.0,0.0,0.0,1.0,-9.0,19.4
-22672,-4489,0.4928899316724568,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-560.0,28.0
-17542,-59,0.490228318572712,0.0,2.0,0.0,1.0,-752.0,-511.0,0.0,0.0,0.0,1.0,-228.0,2.0
-17611,-1148,0.0838788402307519,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-722.0,8.666666666666666
-21075,-4302,0.2652563401861944,0.0,0.0,1.0,0.0,-2794.0,-75.0,0.0,0.0,0.0,1.0,-1497.0,24.0
-11291,-3859,0.7654318210925396,0.0,0.0,0.0,0.0,-1802.0,-968.0,0.0,0.0,0.0,1.0,-1.0,72.0
-24204,-4582,0.1596792335026377,0.0,4.0,0.0,0.0,-1130.0,-223.0,0.0,0.0,0.0,1.0,-242.0,17.6
-18356,-1773,0.0492174072636752,0.0,0.0,0.0,0.0,-962.0,-234.0,0.0,0.0,0.0,1.0,-60.0,7.714285714285714
-19154,-2706,0.2298535073078563,0.0,2.0,0.0,1.0,-1032.0,-209.0,0.0,0.0,0.0,0.2278973162553079,-228.0,36.0
-13589,-3962,0.5636125078274988,0.0,0.0,0.0,0.0,-2867.0,-520.0,0.0,0.0,0.0,1.0,-431.0,1.5
-24184,-4635,0.3673813248792585,0.0,0.0,0.0,0.0,-2854.0,-252.0,0.0,0.0,0.0,1.0,-107.0,11.0
-20455,-2587,0.6480863029617673,0.0,1.0,0.0,0.0,-2231.0,-427.0,0.0,0.0,0.0,1.0,-674.0,36.0
-19907,-3443,0.5149766959900374,0.0,3.0,0.0,1.0,-806.0,-806.0,0.0,0.0,0.0,0.2222222222222222,-17.0,10.4
-17385,-917,0.6891061521493712,0.0,5.0,0.0,0.0,-1090.0,-1090.0,0.0,0.0,0.0,0.3548387096774194,-286.0,10.0
-14920,-2472,0.4969131267434961,3.0,3.0,0.0,0.0,-2718.0,-459.0,0.0,0.0,0.0,0.2855392106480292,-56.0,18.0
-11968,-4478,0.3765659993541689,0.0,0.0,0.0,0.0,-2795.0,-1075.0,0.0,0.0,0.0,1.0,-1.0,72.0
-22236,-4195,0.7415638249662078,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-403.0,10.0
-8656,-1337,0.5293417618378307,0.0,0.0,1.0,0.0,-401.0,-68.0,0.0,0.0,0.0,0.9666666666666668,-1.0,72.0
-20035,-3238,0.5791580277094451,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-373.0,7.333333333333333
-19120,-2611,0.7555186514142496,0.0,3.0,0.0,0.0,-1413.0,-990.0,0.0,0.0,0.0,1.0,-12.0,18.666666666666668
-17226,-753,0.6222920350945638,2.0,5.0,0.0,0.0,-659.0,-267.0,0.0,1.0,0.0,1.0,-34.0,26.666666666666668
-10514,-2530,0.0646093780232906,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1616.0,24.0
-18431,-1609,0.7327900804799706,0.0,3.0,0.0,0.0,-395.0,-395.0,0.0,0.0,0.0,1.0,-197.0,10.666666666666666
-20369,-3379,0.5326201856593963,0.0,1.0,1.0,0.0,-24.0,-24.0,0.0,0.0,0.0,1.0,-690.0,12.0
-12677,-2821,0.4913267903017156,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-96.0,11.0
-21505,-4104,0.3908058198102284,0.0,0.0,0.0,1.0,-2722.0,-149.0,0.0,0.0,0.0,1.0,-1.0,72.0
-11961,-2127,0.2858175180629764,0.0,4.0,0.0,0.0,-1575.0,-52.0,0.0,0.0,0.0,1.0,-248.0,22.0
-15049,-4863,0.7120067816793317,4.0,2.0,0.0,0.0,-2905.0,-179.0,0.0,0.0,0.0,1.0,-31.0,11.142857142857142
-19839,-3378,0.1132053656790428,0.0,0.0,0.0,0.0,-2867.0,-21.0,0.0,0.0,0.5416666666666666,1.0,-1820.0,9.0
-22548,-1825,0.1377826678235607,0.0,0.0,1.0,1.0,-1767.0,-367.0,0.0,0.0,0.0,1.0,-1.0,72.0
-12066,-4149,0.1662437341902041,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-210.0,16.857142857142858
-24630,-4028,0.2560158061407819,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-2564.0,12.5
-18480,-2018,0.7513793444776702,0.0,3.0,0.0,0.0,-1530.0,-205.0,0.0,0.0,0.0,0.2088168600773642,-516.0,6.5
-19003,-2557,0.5084528986880813,1.0,1.0,0.0,0.0,-2323.0,-14.0,0.0,0.0,0.0,0.1010345471521942,-70.0,14.0
-19760,-3292,0.7038869233411489,0.0,5.0,1.0,0.0,-2781.0,-141.0,0.0,0.0,0.0,1.0,-150.0,72.0
-13667,-4596,0.3575431332993905,0.0,0.0,0.0,0.0,-1317.0,-494.0,0.0,0.0,0.0,0.3048292044090363,-6.0,9.0
-17915,-1459,0.4499132638633703,0.0,0.0,0.0,0.0,-2905.0,-1222.0,0.0,0.0,0.0,1.0,-2243.0,9.333333333333334
-12092,-1007,0.3017806402316415,0.0,0.0,0.0,0.0,-1082.0,-127.0,0.0,0.0,0.0,1.0,-2772.0,6.0
-13760,-5025,0.4492314417522965,1.0,3.0,0.0,0.0,-2731.0,-192.0,0.0,0.0,0.0,0.3053751287347612,-59.0,24.0
-12507,-4181,0.6778096575083004,0.0,2.0,0.0,0.0,-2758.0,-1173.0,0.0,0.0,0.0,1.0,-2172.0,6.0
-13899,-4462,0.5558095088628769,0.0,1.0,0.0,1.0,-1346.0,-84.0,0.0,0.0,0.0,1.0,-1276.0,6.0
-14530,-4269,0.6266304164361655,0.0,1.0,0.0,0.0,-2589.0,-638.0,0.0,0.0,0.0,0.5247641509433962,-219.0,17.2
-14693,-334,0.5532382168921973,0.0,2.0,1.0,0.0,-1741.0,-1016.0,0.0,0.0,0.0,0.32765737874097,-866.0,24.0
-15091,-4175,0.7054978561957993,0.0,9.0,0.0,0.0,-1464.0,-294.0,0.0,0.0,0.0,0.3566091954022988,-13.0,18.727272727272727
-10445,-1122,0.3579099040800534,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-120.0,13.333333333333334
-10978,-3526,0.5982537540805406,1.0,1.0,0.0,0.0,-2277.0,-142.0,0.0,0.0,0.0,1.0,-373.0,9.0
-21280,-4752,0.2967273393949119,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-73.0,13.2
-10379,-3066,0.6566702624445186,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-15.0,7.0
-22605,-4210,0.6667291950034894,1.0,2.0,0.0,1.0,-1818.0,-140.0,0.0,0.0,0.0,1.0,-142.0,11.5
-21296,-4406,0.1628886381577897,0.0,0.0,1.0,1.0,-2401.0,-146.0,0.0,0.0,0.0,1.0,-303.0,7.2
-14026,-4798,0.327820708703239,1.0,2.0,1.0,1.0,-1992.0,-745.0,0.0,0.0,0.0,1.0,-186.0,9.0
-15500,-4410,0.6335162000484628,0.0,3.0,0.0,1.0,-2779.0,-94.0,0.0,0.0,0.0,1.0,-94.0,8.0
-17991,-1521,0.6160116021006561,2.0,6.0,0.0,0.0,-191.0,-52.0,0.0,0.0,0.0,1.0,-60.0,21.0
-14248,-1075,0.7671901044908643,0.0,3.0,0.0,0.0,-890.0,-110.0,0.0,0.0,0.0,0.8005050505050505,-142.0,15.0
-13483,-2918,0.0803246911798761,0.0,8.0,0.0,0.0,-2799.0,-2656.0,0.0,0.0,0.0,1.0,-224.0,17.5
-14638,-5067,0.7166298202881106,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-252.0,5.0
-22664,-3669,0.5437560378134573,0.0,1.0,0.0,0.0,-1415.0,-218.0,0.0,0.0,0.0,0.8370098039215685,-345.0,10.0
-20654,-4140,0.7428942765199442,0.0,0.0,0.0,1.0,-1507.0,-1351.0,5.0,0.0,0.0,1.0,-1910.0,8.0
-10687,-3329,0.2665197753925157,0.0,1.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-231.0,15.0
-11830,-2326,0.6456686592259533,0.0,2.0,0.0,0.0,-1160.0,-282.0,0.0,0.0,0.0,0.5666666666666667,-291.0,43.333333333333336
-12484,-4482,0.5946114011879868,1.0,2.0,0.0,0.0,-718.0,-402.0,0.0,0.0,0.0,1.0,-448.0,8.0
-16062,-4341,0.6582166578070671,0.0,0.0,0.0,0.0,-456.0,-456.0,0.0,0.0,0.0,1.0,-1.0,72.0
-24457,-3318,0.7254003077399541,0.0,0.0,0.0,0.0,-2886.0,-865.0,0.0,0.0,0.0,1.0,-2525.0,7.0
-12821,-4055,0.5630853522500572,0.0,1.0,0.0,1.0,-301.0,-301.0,0.0,0.0,0.0,0.9,-224.0,16.0
-21643,-4173,0.7466312193886749,0.0,3.0,0.0,0.0,-2899.0,-441.0,0.0,0.0,0.0,1.0,-651.0,19.2
-11014,-1269,0.2877049330713106,0.0,1.0,0.0,1.0,-886.0,-313.0,0.0,0.0,0.0,0.9761904761904762,-432.0,12.0
-19599,-3124,0.4435788347243113,0.0,1.0,1.0,0.0,-1928.0,-509.0,0.0,0.0,0.0,0.3768355827179356,-656.0,9.0
-15132,-5131,0.6256526982979644,0.0,2.0,0.0,0.0,-956.0,-146.0,0.0,0.0,0.0,1.0,-13.0,6.0
-18932,-2490,0.6376845013865028,2.0,0.0,0.0,0.0,-2802.0,-870.0,0.0,0.0,0.0,0.0517241379310344,-725.0,7.2
-17360,-901,0.6803592301481017,0.0,0.0,0.0,0.0,-906.0,-734.0,0.0,0.0,0.0,1.0,-1.0,72.0
-19624,-2749,0.293683575979377,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-124.0,16.0
-14413,-4705,0.4612538294048439,0.0,2.0,0.0,0.0,-2218.0,-553.0,0.0,0.0,0.0,1.0,-190.0,18.142857142857142
-18976,-2505,0.6269833697100885,0.0,3.0,0.0,0.0,-2697.0,-478.0,0.0,0.0,0.0,1.0,-1364.0,26.0
-10598,-3267,0.6413897004194443,0.0,1.0,0.0,1.0,-1249.0,-126.0,0.0,0.0,0.0,1.0,-181.0,12.0
-12732,-4734,0.6328305256334706,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-147.0,18.0
-10156,-2509,0.2538393729735072,0.0,2.0,0.0,1.0,-40.0,-40.0,0.0,0.0,0.0,1.0,-41.0,8.4
-11073,-2341,0.2547599571469118,0.0,2.0,0.0,0.0,-757.0,-617.0,0.0,0.0,0.0,0.4542857142857143,-101.0,9.333333333333334
-17379,-37,0.1459373017206237,0.0,1.0,0.0,1.0,-2674.0,-1189.0,0.0,0.0,0.0,1.0,-1064.0,14.0
-17094,-642,0.4758897197522156,0.0,0.0,0.0,0.0,-1524.0,-251.0,0.0,0.0,0.0,1.0,-547.0,19.2
-14586,-4641,0.6125660800553543,0.0,2.0,0.0,0.0,-885.0,-370.0,0.0,0.0,0.0,0.5714285714285714,-222.0,22.0
-19029,-2578,0.4929609870871649,1.0,4.0,0.0,0.0,-1655.0,-51.0,0.0,0.0,0.0,0.4494988642310071,-1445.0,0.0
-15026,-3956,0.0271174100039718,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-355.0,12.0
-17940,-1249,0.6497602234559856,0.0,0.0,0.0,0.0,-1179.0,-280.0,0.0,0.0,0.0,1.0,-509.0,5.5
-21206,-2510,0.510698964846263,0.0,2.0,0.0,1.0,-1257.0,-242.0,0.0,0.0,0.0,0.5344560588463028,-214.0,12.0
-20027,-3415,0.6364811822093713,0.0,1.0,1.0,0.0,-765.0,-470.0,0.0,1.0,0.0,1.0,-292.0,4.0
-10936,-2423,0.5560308479417597,1.0,2.0,1.0,0.0,-1620.0,-330.0,0.0,0.0,0.0,0.5171391332681655,-435.0,9.0
-12409,-5000,0.2575934077239959,1.0,2.0,0.0,0.0,-2457.0,-378.0,0.0,0.0,0.0,1.0,-426.0,9.333333333333334
-22228,-5614,0.100633467500138,1.0,1.0,0.0,0.0,-1449.0,-1449.0,0.0,0.0,0.0,0.5625,-273.0,36.0
-11924,-4010,0.0275282823165012,0.0,2.0,0.0,0.0,-2902.0,-180.0,0.0,0.0,0.0,1.0,-261.0,0.0
-16382,-4963,0.5297721373617129,0.0,1.0,0.0,0.0,-918.0,-918.0,0.0,0.0,0.0,1.0,-581.0,18.0
-21777,-4983,0.7605203311573583,0.0,2.0,0.0,0.0,-2825.0,-637.0,0.0,0.0,0.0,1.0,-753.0,12.0
-8439,-348,0.0045880480156149,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-872.0,12.0
-8983,-1604,0.7002460349931212,0.0,1.0,0.0,0.0,-1288.0,-1288.0,0.0,0.0,0.0,0.2480620155038759,-9.0,24.0
-11449,-140,0.5029813063010419,0.0,0.0,0.0,0.0,-62.0,-62.0,0.0,0.0,0.0,1.0,-174.0,11.0
-12960,-4000,0.5168663216195596,0.0,2.0,1.0,1.0,-2821.0,-360.0,0.0,0.0,0.0,1.0,-360.0,18.0
-20049,-3575,0.6925297228519891,1.0,2.0,0.0,1.0,-1039.0,-949.0,0.0,0.0,0.0,0.1923076923076923,-10.0,32.57142857142857
-12804,-1146,0.6539535973680409,0.0,1.0,0.0,0.0,-770.0,-183.0,0.0,0.0,0.0,1.0,-522.0,8.0
-20428,-3972,0.6872197041207146,0.0,2.0,1.0,0.0,-1625.0,-225.0,0.0,0.0,0.0,1.0,-30.0,40.8
-22205,-4992,0.6610201147036019,0.0,3.0,0.0,0.0,-2406.0,-643.0,0.0,0.0,0.0,0.5290040737564323,-182.0,30.0
-9194,-1874,0.7231119273807666,0.0,2.0,1.0,1.0,-761.0,-543.0,0.0,0.0,0.0,0.9166666666666666,-228.0,6.666666666666667
-21951,-2256,0.4270457694941968,0.0,0.0,0.0,0.0,-1463.0,-52.0,0.0,0.0,0.0,1.0,-338.0,15.0
-12487,-3308,0.5664340800708526,1.0,2.0,0.0,0.0,-1696.0,-212.0,0.0,0.0,0.0,0.2005555555555555,-208.0,21.0
-9643,-2267,0.162144567666238,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-410.0,14.0
-10594,-682,0.5609860870860728,0.0,2.0,0.0,0.0,-862.0,-164.0,0.0,0.0,0.0,1.0,-299.0,14.4
-18109,-1599,0.6157995040057681,0.0,0.0,0.0,0.0,-2702.0,-504.0,0.0,0.0,0.0,0.3195887445887446,-1.0,72.0
-12809,-4306,0.6008001350433936,0.0,3.0,0.0,0.0,-2415.0,-1077.0,0.0,0.0,0.0,0.2319057926200783,-349.0,10.285714285714286
-17349,-241,0.7828894751866676,0.0,0.0,0.0,0.0,-172.0,-130.0,0.0,0.0,0.0,1.0,-1.0,72.0
-11679,-3772,0.4787866698574034,0.0,1.0,0.0,0.0,-2014.0,-1573.0,0.0,0.0,0.0,1.0,-871.0,6.0
-13607,-4614,0.6401212208890824,0.0,0.0,0.0,0.0,-2238.0,-389.0,0.0,0.0,0.0,0.3888665501165501,-2549.0,8.0
-23008,-3744,0.344191494398425,0.0,5.0,0.0,1.0,-2588.0,-152.0,0.0,0.0,0.0,1.0,-169.0,3.0
-21589,-3930,0.0938852891910769,0.0,1.0,0.0,0.0,-2477.0,-939.0,0.0,0.0,0.0,1.0,-355.0,12.8
-13737,-4180,0.5765441977009358,0.0,1.0,0.0,0.0,-1330.0,-1330.0,0.0,0.0,0.0,0.1363636363636363,-1990.0,10.0
-18129,-1658,0.7815334735585863,0.0,1.0,0.0,0.0,-2748.0,-479.0,0.0,0.0,0.0,1.0,-28.0,18.0
-11927,-4302,0.7044472328645561,0.0,0.0,0.0,0.0,-2793.0,-89.0,0.0,0.0,0.0,0.1461412151067323,-777.0,6.0
-15114,-2526,0.5325603052948849,0.0,0.0,0.0,0.0,-2780.0,-69.0,0.0,0.0,0.0,1.0,-1.0,72.0
-16043,-4862,0.6138834644265367,0.0,2.0,0.0,0.0,-2422.0,-222.0,0.0,0.0,0.0,0.7617332035053554,-347.0,11.5
-11070,-3618,0.3745915797931129,0.0,5.0,0.0,0.0,-1166.0,-771.0,0.0,0.0,0.0,0.5721153846153846,-693.0,18.571428571428573
-13973,-4785,0.5028774388504921,0.0,3.0,0.0,0.0,-1342.0,-123.0,0.0,0.0,0.0,1.0,-1746.0,8.0
-13255,-4121,0.6804638432817122,1.0,1.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-163.0,12.0
-20574,-4047,0.7354789891791239,0.0,1.0,0.0,0.0,-2851.0,-2215.0,0.0,0.0,0.0,1.0,-14.0,14.0
-16211,-1896,0.6602504018275543,0.0,0.0,0.0,0.0,-1680.0,-1557.0,0.0,0.0,0.0,0.1112637362637362,-2602.0,10.0
-13279,-5254,0.2916148745537355,2.0,2.0,0.0,1.0,-1345.0,-1345.0,0.0,0.0,0.0,0.2888888888888888,-60.0,19.142857142857142
-10111,-1100,0.3190736473323769,0.0,2.0,0.0,0.0,-1448.0,-61.0,0.0,0.0,0.0,1.0,-547.0,7.333333333333333
-14751,-5471,0.7318899282195858,0.0,1.0,0.0,1.0,-2688.0,-2688.0,0.0,0.0,0.0,1.0,-1004.0,54.0
-18450,-1989,0.590678417895795,0.0,1.0,0.0,0.0,-1843.0,-815.0,0.0,0.0,0.0,0.170734601557556,-1100.0,15.333333333333334
-12544,-4074,0.5655746198457506,1.0,3.0,0.0,0.0,-2767.0,-456.0,0.0,0.0,0.0,0.1142156862745098,-344.0,7.333333333333333
-11490,-3599,0.6689605770065766,0.0,1.0,1.0,0.0,-118.0,-118.0,53.0,0.0,0.0,1.0,-1054.0,12.0
-20021,-3015,0.7748338799735018,0.0,3.0,0.0,0.0,-2889.0,-114.0,0.0,0.0,0.0,0.4319230769230769,-289.0,20.0
-13000,-4429,0.1449344381582739,0.0,1.0,1.0,0.0,-1276.0,-218.0,0.0,0.0,0.0,1.0,-333.0,6.0
-10277,-2820,0.5029211725446695,0.0,1.0,1.0,0.0,-952.0,-133.0,0.0,0.0,0.0,0.7177777777777777,-570.0,12.0
-8659,-1323,0.4551032510320989,0.0,1.0,0.0,0.0,-477.0,-241.0,0.0,0.0,0.0,0.65625,-417.0,12.0
-16736,-286,0.5597416412079451,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-460.0,12.0
-23204,-4737,0.4063361182279574,0.0,3.0,0.0,1.0,-1561.0,-452.0,0.0,0.0,0.0,1.0,-256.0,15.333333333333334
-10072,-2752,0.749959130389978,0.0,0.0,0.0,0.0,-2564.0,-452.0,0.0,0.0,0.0,0.3233949637023593,-446.0,15.0
-20568,-4076,0.0002781101064983,0.0,3.0,0.0,0.0,-2615.0,-369.0,0.0,0.0,0.0,1.0,-364.0,30.0
-12275,-4594,0.5989578267714175,2.0,2.0,0.0,0.0,-2631.0,-18.0,0.0,0.0,0.0,1.0,-12.0,24.0
-16677,-5,0.3111219965028397,0.0,0.0,0.0,1.0,-2705.0,-461.0,0.0,0.0,0.0,1.0,-480.0,20.5
-9255,-1919,0.6492624159543512,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-229.0,5.333333333333333
-18663,-1104,0.6226157915786988,0.0,6.0,0.0,0.0,-1251.0,-36.0,0.0,0.0,0.0,0.5797619047619047,-308.0,16.6
